WellName	Date	Horizon	Top	Bottom
A1	1/1/2022	PK	305	308
A1	1/2/2022	PK	308	316
A1	1/3/2022	PK	316	324
A1	1/4/2022	PK	324	332
A1	1/5/2022	PK	332	340
A1	1/6/2022	PK	340	348
A1	1/7/2022	PK	348	356
A1	1/8/2022	PK	356	364
A1	1/9/2022	PK	364	372
A1	1/10/2022	PK	372	380
A1	1/11/2022	PK	380	388
A1	1/12/2022	PK	388	396
A1	1/13/2022	PK	396	404
A1	1/14/2022	PK	404	412
A1	1/15/2022	PK	412	420
A1	1/16/2022	PK	420	428
A1	1/17/2022	PK	428	436
A1	1/18/2022	PK	436	444
A2	1/1/2022	PK	305	308
A2	1/2/2022	PK	308	316
A2	1/3/2022	PK	316	324
A2	1/4/2022	PK	324	332
A2	1/5/2022	PK	332	340
A2	1/6/2022	PK	340	348
A2	1/7/2022	PK	348	356
A2	1/8/2022	PK	356	364
A2	1/9/2022	PK	364	372
A2	1/10/2022	PK	372	380
A2	1/11/2022	PK	380	388
A2	1/12/2022	PK	388	396
A2	1/13/2022	PK	396	404
A2	1/14/2022	PK	404	412
A2	1/15/2022	PK	412	420
A2	1/16/2022	PK	420	428
A2	1/17/2022	PK	428	436
A2	1/18/2022	PK	436	444
A9	1/1/2022	KS	305	308
A9	1/2/2022	KS	308	316
A9	1/3/2022	KS	316	324
A9	1/4/2022	KS	324	332
A9	1/5/2022	KS	332	340
A9	1/6/2022	KS	340	348
A9	1/7/2022	KS	348	356
A9	1/8/2022	KS	356	364
A9	1/9/2022	KS	364	372
A9	1/10/2022	KS	372	380
A9	1/11/2022	KS	380	388
A9	1/12/2022	KS	388	396
A9	1/13/2022	KS	396	404
A9	1/14/2022	KS	404	412
A9	1/15/2022	KS	412	420
A9	1/16/2022	KS	420	428
A9	1/17/2022	KS	428	436
A9	1/18/2022	KS	436	444
