WellName	Date	Horizon	OilRate
A1	1/1/2022	PK	5
A1	1/2/2022	PK	6
A1	1/3/2022	PK	7
A1	1/4/2022	PK	8
A1	1/5/2022	PK	9
A1	1/6/2022	PK	10
A1	1/7/2022	PK	11
A1	1/8/2022	PK	12
A1	1/9/2022	PK	13
A1	1/10/2022	PK	14
A1	1/11/2022	PK	15
A1	1/12/2022	PK	16
A1	1/13/2022	PK	17
A1	1/14/2022	PK	18
A1	1/15/2022	PK	19
A1	1/16/2022	PK	20
A1	1/17/2022	PK	21
A1	1/18/2022	PK	22
A2	1/1/2022	PK	5
A2	1/2/2022	PK	6
A2	1/3/2022	PK	7
A2	1/4/2022	PK	8
A2	1/5/2022	PK	9
A2	1/6/2022	PK	10
A2	1/7/2022	PK	11
A2	1/8/2022	PK	12
A2	1/9/2022	PK	13
A2	1/10/2022	PK	14
A2	1/11/2022	PK	15
A2	1/12/2022	PK	16
A2	1/13/2022	PK	17
A2	1/14/2022	PK	18
A2	1/15/2022	PK	19
A2	1/16/2022	PK	20
A2	1/17/2022	PK	21
A2	1/18/2022	PK	22
A9	1/1/2022	KS	5
A9	1/2/2022	KS	6
A9	1/3/2022	KS	7
A9	1/4/2022	KS	8
A9	1/5/2022	KS	9
A9	1/6/2022	KS	10
A9	1/7/2022	KS	11
A9	1/8/2022	KS	12
A9	1/9/2022	KS	13
A9	1/10/2022	KS	14
A9	1/11/2022	KS	15
A9	1/12/2022	KS	16
A9	1/13/2022	KS	17
A9	1/14/2022	KS	18
A9	1/15/2022	KS	19
A9	1/16/2022	KS	20
A9	1/17/2022	KS	21
A9	1/18/2022	KS	22
