WellName	Date	FlowUnit	OilRate
A1	1/1/2022	PK-up	5.0
A1	1/2/2022	PK-up	6.0
A1	1/3/2022	PK-up	7.0
A1	1/4/2022	PK-up	8.0
A1	1/5/2022	PK-up	9.0
A1	1/6/2022	PK-up	10.0
A1	1/7/2022	PK-up	7.333333333333333
A1	1/7/2022	PK-lw	3.6666666666666665
A1	1/8/2022	PK-lw	12.0
A1	1/9/2022	PK-lw	13.0
A1	1/10/2022	PK-lw	14.0
A1	1/11/2022	PK-lw	15.0
A1	1/12/2022	PK-lw	16.0
A1	1/13/2022	PK	PRODUCTION FROM SHALE WARNING
A1	1/14/2022	PK	PRODUCTION FROM SHALE WARNING
A1	1/15/2022	PK	PRODUCTION FROM SHALE WARNING
A1	1/16/2022	PK	PRODUCTION FROM SHALE WARNING
A1	1/17/2022	PK	PRODUCTION FROM SHALE WARNING
A1	1/18/2022	PK	PRODUCTION FROM SHALE WARNING
A2	1/1/2022	PK-up	5.0
A2	1/2/2022	PK-up	6.0
A2	1/3/2022	PK-up	7.0
A2	1/4/2022	PK-up	8.0
A2	1/5/2022	PK-up	9.0
A2	1/6/2022	PK-up	10.0
A2	1/7/2022	PK-up	7.333333333333333
A2	1/7/2022	PK-lw	3.6666666666666665
A2	1/8/2022	PK-lw	12.0
A2	1/9/2022	PK-lw	13.0
A2	1/10/2022	PK-lw	14.0
A2	1/11/2022	PK-lw	15.0
A2	1/12/2022	PK-lw	16.0
A2	1/13/2022	PK	PRODUCTION FROM SHALE WARNING
A2	1/14/2022	PK	PRODUCTION FROM SHALE WARNING
A2	1/15/2022	PK	PRODUCTION FROM SHALE WARNING
A2	1/16/2022	PK	PRODUCTION FROM SHALE WARNING
A2	1/17/2022	PK	PRODUCTION FROM SHALE WARNING
A2	1/18/2022	PK	PRODUCTION FROM SHALE WARNING
A9	1/1/2022	KS-lw	5.0
A9	1/2/2022	KS-lw	6.0
A9	1/3/2022	KS-lw	7.0
A9	1/4/2022	KS-lw	8.0
A9	1/5/2022	KS-lw	9.0
A9	1/6/2022	KS-lw	10.0
A9	1/7/2022	KS-lw	11.0
A9	1/8/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/9/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/10/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/11/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/12/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/13/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/14/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/15/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/16/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/17/2022	KS	PRODUCTION FROM SHALE WARNING
A9	1/18/2022	KS	PRODUCTION FROM SHALE WARNING
