WellName	Date	FlowUnit	OilRate
A1	2022-01-01 00:00:00	PK-up	305.0	308.0
A1	2022-02-01 00:00:00	PK-up	305.0	308.0
A1	2022-03-01 00:00:00	PK-up	300.0	306.0
A1	2022-04-01 00:00:00	PK-up	340.0	350.0
A1	2022-04-01 00:00:00	PK-lw	355.0	360.0
A1	2022-05-01 00:00:00	PK-up	340.0	350.0
A1	2022-05-01 00:00:00	PK-lw	355.0	360.0
A1	2022-06-01 00:00:00	PK-up	338.0	350.0
A1	2022-06-01 00:00:00	PK-lw	355.0	366.0
A1	2022-07-01 00:00:00	PK-up	338.0	350.0
A1	2022-07-01 00:00:00	PK-lw	355.0	366.0
A1	2022-08-01 00:00:00	PK-up	338.0	350.0
A1	2022-08-01 00:00:00	PK-lw	355.0	366.0
A1	2022-09-01 00:00:00	PK-up	338.0	350.0
A1	2022-09-01 00:00:00	PK-lw	355.0	366.0
A1	2022-10-01 00:00:00	PK-up	338.0	350.0
A1	2022-10-01 00:00:00	PK-lw	355.0	366.0
A1	2022-11-01 00:00:00	PK-lw	366.0	374.0
A1	2022-12-01 00:00:00	PK-lw	366.0	374.0
A1	2023-01-01 00:00:00	PK-up	341.0	350.0
A1	2023-01-01 00:00:00	PK-lw	355.0	370.0
A1	2023-02-01 00:00:00	PK-lw	370.0	395.0
A1	2023-03-01 00:00:00	PK-lw	370.0	395.0
A1	2023-04-01 00:00:00	PK-lw	370.0	395.0
A1	2023-05-01 00:00:00	PK-lw	370.0	395.0
A1	2023-06-01 00:00:00	PK-lw	370.0	395.0
A2	2022-02-01 00:00:00	KS2	250.0	255.0
A2	2022-02-01 00:00:00	KS3	265.0	270.0
A2	2022-02-01 00:00:00	KS4	272.0	273.0
A2	2022-03-01 00:00:00	KS		PRODUCTION FROM SHALE WARNING
A2	2022-04-01 00:00:00	KS		PRODUCTION FROM SHALE WARNING
A2	2022-05-01 00:00:00	KS1	225.0	235.0
A2	2022-05-01 00:00:00	KS2	240.0	250.0
A2	2022-06-01 00:00:00	KS1	225.0	235.0
A2	2022-06-01 00:00:00	KS2	240.0	250.0
A2	2022-07-01 00:00:00	KS1	225.0	235.0
A2	2022-07-01 00:00:00	KS2	240.0	250.0
A2	2022-08-01 00:00:00	KS1	225.0	235.0
A2	2022-08-01 00:00:00	KS2	240.0	250.0
A2	2022-09-01 00:00:00	KS1	225.0	235.0
A2	2022-09-01 00:00:00	KS2	240.0	250.0
A2	2022-10-01 00:00:00	KS1	225.0	235.0
A2	2022-10-01 00:00:00	KS2	240.0	250.0
A2	2022-11-01 00:00:00	KS1	225.0	235.0
A2	2022-11-01 00:00:00	KS2	240.0	250.0
A2	2022-12-01 00:00:00	KS1	225.0	235.0
A2	2022-12-01 00:00:00	KS2	240.0	250.0
A2	2023-01-01 00:00:00	KS1	225.0	235.0
A2	2023-01-01 00:00:00	KS2	240.0	250.0
A2	2023-02-01 00:00:00	KS1	225.0	235.0
A2	2023-02-01 00:00:00	KS2	240.0	250.0
A2	2023-03-01 00:00:00	KS1	225.0	235.0
A2	2023-03-01 00:00:00	KS2	240.0	250.0
A2	2023-04-01 00:00:00	KS1	225.0	235.0
A2	2023-04-01 00:00:00	KS2	240.0	250.0
A2	2023-05-01 00:00:00	KS1	225.0	235.0
A2	2023-05-01 00:00:00	KS2	240.0	250.0
A2	2023-06-01 00:00:00	KS1	225.0	235.0
A2	2023-06-01 00:00:00	KS2	240.0	250.0
A2	2023-07-01 00:00:00	KS1	225.0	235.0
A2	2023-07-01 00:00:00	KS2	240.0	250.0
A2	2023-08-01 00:00:00	KS1	225.0	235.0
A2	2023-08-01 00:00:00	KS2	240.0	250.0
A2	2023-09-01 00:00:00	KS1	225.0	235.0
A2	2023-09-01 00:00:00	KS2	240.0	250.0
A2	2023-10-01 00:00:00	KS1	225.0	235.0
A2	2023-10-01 00:00:00	KS2	240.0	250.0
A2	2023-11-01 00:00:00	KS1	225.0	235.0
A2	2023-11-01 00:00:00	KS2	240.0	250.0
A2	2023-12-01 00:00:00	KS1	225.0	235.0
A2	2023-12-01 00:00:00	KS2	240.0	250.0
A2	2024-01-01 00:00:00	KS1	225.0	235.0
A2	2024-01-01 00:00:00	KS2	240.0	250.0
A2	2024-02-01 00:00:00	KS1	225.0	235.0
A2	2024-02-01 00:00:00	KS2	240.0	250.0
A2	2024-03-01 00:00:00	KS1	225.0	235.0
A2	2024-03-01 00:00:00	KS2	240.0	250.0
A2	2024-04-01 00:00:00	KS1	225.0	235.0
A2	2024-04-01 00:00:00	KS2	240.0	250.0
A2	2024-05-01 00:00:00	KS1	225.0	235.0
A2	2024-05-01 00:00:00	KS2	240.0	250.0
A2	2024-06-01 00:00:00	KS1	225.0	235.0
A2	2024-06-01 00:00:00	KS2	240.0	250.0
A2	2024-07-01 00:00:00	KS1	225.0	235.0
A2	2024-07-01 00:00:00	KS2	240.0	250.0
A2	2024-08-01 00:00:00	KS1	225.0	235.0
A2	2024-08-01 00:00:00	KS2	240.0	250.0
A2	2024-09-01 00:00:00	KS1	225.0	235.0
A2	2024-09-01 00:00:00	KS2	240.0	250.0
A2	2024-10-01 00:00:00	KS1	225.0	235.0
A2	2024-10-01 00:00:00	KS2	240.0	250.0
A2	2024-11-01 00:00:00	KS1	225.0	235.0
A2	2024-11-01 00:00:00	KS2	240.0	250.0
A2	2024-12-01 00:00:00	KS1	225.0	235.0
A2	2024-12-01 00:00:00	KS2	240.0	250.0
A2	2025-01-01 00:00:00	KS1	225.0	235.0
A2	2025-01-01 00:00:00	KS2	240.0	250.0
