WellName	Date	FlowUnit	OilRate
A1	2022-01-01 00:00:00	PK-up	15.0
A1	2022-02-01 00:00:00	PK-up	14.300000000000002
A1	2022-03-01 00:00:00	PK-up	13.5
A1	2022-04-01 00:00:00	PK-up	8.6
A1	2022-04-01 00:00:00	PK-lw	4.3
A1	2022-05-01 00:00:00	PK-up	8.133333333333333
A1	2022-05-01 00:00:00	PK-lw	4.066666666666666
A1	2022-06-01 00:00:00	PK-up	6.052173913043478
A1	2022-06-01 00:00:00	PK-lw	5.547826086956522
A1	2022-07-01 00:00:00	PK-up	5.739130434782608
A1	2022-07-01 00:00:00	PK-lw	5.260869565217392
A1	2022-08-01 00:00:00	PK-up	5.478260869565218
A1	2022-08-01 00:00:00	PK-lw	5.021739130434782
A1	2022-09-01 00:00:00	PK-up	5.217391304347826
A1	2022-09-01 00:00:00	PK-lw	4.782608695652174
A1	2022-10-01 00:00:00	PK-up	4.956521739130435
A1	2022-10-01 00:00:00	PK-lw	4.543478260869565
A1	2022-11-01 00:00:00	PK-lw	9.0
A1	2022-12-01 00:00:00	PK-lw	8.5
A1	2023-01-01 00:00:00	PK-up	3.0374999999999996
A1	2023-01-01 00:00:00	PK-lw	5.0625
A1	2023-02-01 00:00:00	PK-lw	7.7
A1	2023-03-01 00:00:00	PK-lw	7.3
A1	2023-04-01 00:00:00	PK-lw	6.9
A1	2023-05-01 00:00:00	PK-lw	6.6
A1	2023-06-01 00:00:00	PK-lw	6.3
A2	2022-02-01 00:00:00	KS2	45.45454545454545
A2	2022-02-01 00:00:00	KS3	45.45454545454545
A2	2022-02-01 00:00:00	KS4	9.090909090909092
A2	2022-03-01 00:00:00	KS	PRODUCTION FROM SHALE WARNING
A2	2022-04-01 00:00:00	KS	PRODUCTION FROM SHALE WARNING
A2	2022-05-01 00:00:00	KS1	35.5
A2	2022-05-01 00:00:00	KS2	35.5
A2	2022-06-01 00:00:00	KS1	31.65
A2	2022-06-01 00:00:00	KS2	31.65
A2	2022-07-01 00:00:00	KS1	28.25
A2	2022-07-01 00:00:00	KS2	28.25
A2	2022-08-01 00:00:00	KS1	25.2
A2	2022-08-01 00:00:00	KS2	25.2
A2	2022-09-01 00:00:00	KS1	22.45
A2	2022-09-01 00:00:00	KS2	22.45
A2	2022-10-01 00:00:00	KS1	20.05
A2	2022-10-01 00:00:00	KS2	20.05
A2	2022-11-01 00:00:00	KS1	17.9
A2	2022-11-01 00:00:00	KS2	17.9
A2	2022-12-01 00:00:00	KS1	15.95
A2	2022-12-01 00:00:00	KS2	15.95
A2	2023-01-01 00:00:00	KS1	14.2
A2	2023-01-01 00:00:00	KS2	14.2
A2	2023-02-01 00:00:00	KS1	12.7
A2	2023-02-01 00:00:00	KS2	12.7
A2	2023-03-01 00:00:00	KS1	11.3
A2	2023-03-01 00:00:00	KS2	11.3
A2	2023-04-01 00:00:00	KS1	10.1
A2	2023-04-01 00:00:00	KS2	10.1
A2	2023-05-01 00:00:00	KS1	9.0
A2	2023-05-01 00:00:00	KS2	9.0
A2	2023-06-01 00:00:00	KS1	8.05
A2	2023-06-01 00:00:00	KS2	8.05
A2	2023-07-01 00:00:00	KS1	7.15
A2	2023-07-01 00:00:00	KS2	7.15
A2	2023-08-01 00:00:00	KS1	6.4
A2	2023-08-01 00:00:00	KS2	6.4
A2	2023-09-01 00:00:00	KS1	5.7
A2	2023-09-01 00:00:00	KS2	5.7
A2	2023-10-01 00:00:00	KS1	5.1
A2	2023-10-01 00:00:00	KS2	5.1
A2	2023-11-01 00:00:00	KS1	4.55
A2	2023-11-01 00:00:00	KS2	4.55
A2	2023-12-01 00:00:00	KS1	4.05
A2	2023-12-01 00:00:00	KS2	4.05
A2	2024-01-01 00:00:00	KS1	3.6
A2	2024-01-01 00:00:00	KS2	3.6
A2	2024-02-01 00:00:00	KS1	3.2
A2	2024-02-01 00:00:00	KS2	3.2
A2	2024-03-01 00:00:00	KS1	2.85
A2	2024-03-01 00:00:00	KS2	2.85
A2	2024-04-01 00:00:00	KS1	2.55
A2	2024-04-01 00:00:00	KS2	2.55
A2	2024-05-01 00:00:00	KS1	2.3
A2	2024-05-01 00:00:00	KS2	2.3
A2	2024-06-01 00:00:00	KS1	2.05
A2	2024-06-01 00:00:00	KS2	2.05
A2	2024-07-01 00:00:00	KS1	1.8
A2	2024-07-01 00:00:00	KS2	1.8
A2	2024-08-01 00:00:00	KS1	1.6
A2	2024-08-01 00:00:00	KS2	1.6
A2	2024-09-01 00:00:00	KS1	1.45
A2	2024-09-01 00:00:00	KS2	1.45
A2	2024-10-01 00:00:00	KS1	1.3
A2	2024-10-01 00:00:00	KS2	1.3
A2	2024-11-01 00:00:00	KS1	1.15
A2	2024-11-01 00:00:00	KS2	1.15
A2	2024-12-01 00:00:00	KS1	1.05
A2	2024-12-01 00:00:00	KS2	1.05
A2	2025-01-01 00:00:00	KS1	0.9
A2	2025-01-01 00:00:00	KS2	0.9
