WellName	Date	Horizon	OilRate
A1	1/1/2022	PK	15
A1	2/1/2022	PK	14.3
A1	3/1/2022	PK	13.5
A1	4/1/2022	PK	12.9
A1	5/1/2022	PK	12.2
A1	6/1/2022	PK	11.6
A1	7/1/2022	PK	11.0
A1	8/1/2022	PK	10.5
A1	9/1/2022	PK	10.0
A1	10/1/2022	PK	9.5
A1	11/1/2022	PK	9.0
A1	12/1/2022	PK	8.5
A1	1/1/2023	PK	8.1
A1	2/1/2023	PK	7.7
A1	3/1/2023	PK	7.3
A1	4/1/2023	PK	6.9
A1	5/1/2023	PK	6.6
A1	6/1/2023	PK	6.3
A2	2/1/2022	KS	100
A2	3/1/2022	KS	89.2
A2	4/1/2022	KS	79.6
A2	5/1/2022	KS	71.0
A2	6/1/2022	KS	63.3
A2	7/1/2022	KS	56.5
A2	8/1/2022	KS	50.4
A2	9/1/2022	KS	44.9
A2	10/1/2022	KS	40.1
A2	11/1/2022	KS	35.8
A2	12/1/2022	KS	31.9
A2	1/1/2023	KS	28.4
A2	2/1/2023	KS	25.4
A2	3/1/2023	KS	22.6
A2	4/1/2023	KS	20.2
A2	5/1/2023	KS	18.0
A2	6/1/2023	KS	16.1
A2	7/1/2023	KS	14.3
A2	8/1/2023	KS	12.8
A2	9/1/2023	KS	11.4
A2	10/1/2023	KS	10.2
A2	11/1/2023	KS	9.1
A2	12/1/2023	KS	8.1
A2	1/1/2024	KS	7.2
A2	2/1/2024	KS	6.4
A2	3/1/2024	KS	5.7
A2	4/1/2024	KS	5.1
A2	5/1/2024	KS	4.6
A2	6/1/2024	KS	4.1
A2	7/1/2024	KS	3.6
A2	8/1/2024	KS	3.2
A2	9/1/2024	KS	2.9
A2	10/1/2024	KS	2.6
A2	11/1/2024	KS	2.3
A2	12/1/2024	KS	2.1
A2	1/1/2025	KS	1.8
